C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
2322.9160,1.00,2.00,54652.26,1908.21,3461.98,86859.04,1557.81,10290.40,271.02,5162.96,8.00,41.00,7.00,51.00,22945.17,10982.78,285.03,125.01,44.00,751.19,386.05,4.00,59.00,431.06,3670.67,25.00,219.02,54.00,16.00,0.00,0.00,3.00,1.00,56.00,27.00,9.00,2.00,584.12,916.30,83.00,119.01,11.00,11.00,3.00,0.00,3.00,3.00,1.00,4.00,2.00,2.00,1.00,1.00,8.00,6.00,220.02,1.00,23.00,2.00
2328.9182,0.00,1.00,54704.09,1334.59,2935.86,86727.77,1442.69,9091.64,231.02,3420.93,5.00,46.00,5.00,37.00,17673.30,9093.98,297.03,88.00,34.00,516.09,295.03,9.00,59.00,369.05,4465.91,35.00,179.01,38.00,12.00,0.00,0.00,1.00,0.00,67.00,18.00,7.00,1.00,572.12,1073.41,70.00,97.00,18.00,8.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
2334.9202,0.00,0.00,54591.10,2.00,20.00,24417.89,61.00,2794.62,7.00,107.00,1.00,1.00,0.00,26.00,20.00,459.07,10.00,3.00,6.00,6.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,46.00,15.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
2340.9224,0.00,0.00,54506.11,1.00,17.00,24729.94,69.00,2806.64,5.00,130.01,4.00,0.00,0.00,34.00,35.00,457.07,12.00,2.00,6.00,3.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,34.00,17.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,3.00,0.00,1.00
2346.9243,0.00,2.00,54073.95,4.00,19.00,24650.65,65.00,2694.43,4.00,129.01,4.00,1.00,1.00,21.00,19.00,436.06,7.00,5.00,7.00,4.00,0.00,5.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,47.00,14.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,1.00
2352.9265,0.00,0.00,54710.31,2.00,19.00,24451.43,69.00,2732.50,5.00,116.00,2.00,0.00,0.00,36.00,31.00,437.06,9.00,1.00,8.00,7.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,45.00,15.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00
2358.9285,0.00,0.00,54140.27,2.00,19.00,24746.20,61.00,2700.44,7.00,131.01,1.00,2.00,0.00,20.00,30.00,418.06,12.00,0.00,6.00,5.00,0.00,5.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,44.00,18.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
2364.9304,0.00,0.00,55206.94,5.00,18.00,24164.85,57.00,2854.73,3.00,115.00,4.00,0.00,2.00,24.00,17.00,441.07,12.00,2.00,13.00,7.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,39.00,24.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,2.00,1.00
2370.9326,0.00,0.00,54811.91,2.00,15.00,24202.45,72.00,2719.48,3.00,105.00,7.00,1.00,1.00,33.00,28.00,421.06,11.00,4.00,7.00,5.00,0.00,3.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,46.00,24.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,6.00,1.00,0.00,1.00
2376.9346,0.00,0.00,55065.92,2.00,11.00,24155.70,60.00,2673.40,4.00,107.00,5.00,0.00,1.00,25.00,21.00,415.06,14.00,2.00,9.00,3.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,39.00,14.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,2.00
2382.9368,0.00,0.00,54885.51,5.00,13.00,24367.08,68.00,2720.48,2.00,121.00,4.00,2.00,0.00,25.00,32.00,422.06,10.00,2.00,4.00,7.00,0.00,7.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,49.00,10.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00
2388.9387,0.00,0.00,55123.98,2.00,13.00,24100.83,62.00,2711.46,4.00,117.00,7.00,1.00,0.00,29.00,19.00,412.06,4.00,1.00,9.00,1.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,37.00,17.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5.00,1.00,0.00,0.00
2394.9409,0.00,0.00,54838.86,2.00,17.00,24055.11,61.00,2714.47,1.00,125.01,4.00,0.00,37.00,300.03,575514.81,310421.44,8010.73,2854.77,973.32,15361.04,7264.99,127.01,1717.02,14049.06,171910.17,728.18,4774.90,1136.45,298.03,12.00,7.00,39.00,16.00,347.04,120.01,145.01,52.00,21303.06,40440.22,1526.84,2586.40,375.05,237.02,41.00,36.00,44.00,42.00,54.00,48.00,57.00,23.00,26.00,16.00,93.00,124.01,3830.49,6.00,386.06,80.00
2400.9429,6.00,11.00,70196.53,55943.05,63251.54,1025616.63,38384.30,159820.17,7070.78,120334.36,63.00,731.18,146.01,197.01,480101.03,224652.30,5404.90,2458.05,672.15,10275.88,5973.17,91.00,1032.37,11015.89,125162.70,503.09,3172.49,739.19,318.04,4.00,6.00,27.00,7.00,230.02,96.00,95.00,24.00,14830.23,25600.54,1144.47,1965.38,233.02,155.01,30.00,23.00,21.00,24.00,50.00,32.00,32.00,11.00,33.00,12.00,40.00,67.00,2379.12,6.00,208.02,64.00
2406.9451,5.00,5.00,64209.24,39079.52,39856.56,657468.31,27528.51,94385.26,5331.54,88450.24,60.00,463.07,68.00,149.01,348965.84,148771.86,3318.74,1510.78,429.06,7286.06,3695.66,42.00,678.16,6989.89,76251.18,371.05,2072.49,377.05,192.01,4.00,7.00,27.00,3.00,156.01,61.00,68.00,12.00,9705.57,18229.21,736.19,1080.42,153.01,88.00,9.00,16.00,15.00,16.00,22.00,18.00,25.00,5.00,7.00,14.00,34.00,41.00,1506.85,2.00,128.01,46.00
2412.9470,2.00,3.00,60225.75,26496.03,25031.73,486537.66,16209.18,53983.16,3197.44,49177.80,25.00,280.03,60.00,120.00,210697.13,88186.39,2214.66,913.28,271.02,4724.60,2253.73,35.00,419.06,4178.04,46540.14,198.01,1225.52,277.03,110.00,3.00,1.00,12.00,3.00,144.01,51.00,34.00,5.00,6231.86,10280.71,465.08,717.18,96.00,63.00,12.00,6.00,14.00,8.00,17.00,19.00,13.00,5.00,7.00,4.00,22.00,31.00,1123.47,7.00,83.00,21.00
2418.9490,2.00,2.00,57514.88,15571.08,15771.32,318258.00,10922.66,47212.05,2048.41,31852.89,26.00,171.01,30.00,90.00,141515.50,54324.40,1425.69,626.13,177.01,3321.76,1418.69,28.00,292.03,2559.27,30089.71,146.01,873.26,187.01,50.00,2.00,0.00,18.00,2.00,100.00,32.00,27.00,4.00,3964.61,6729.17,297.03,485.08,50.00,40.00,5.00,4.00,9.00,5.00,7.00,9.00,6.00,5.00,10.00,0.00,20.00,31.00,881.29,2.00,62.00,23.00
2424.9512,1.00,2.00,56408.21,9475.71,10275.00,211823.91,8088.77,29644.89,1261.54,20118.32,15.00,133.01,18.00,65.00,79972.48,38268.63,957.31,373.05,128.01,1983.34,1056.38,20.00,134.01,1479.76,18209.25,94.00,491.08,98.00,36.00,1.00,4.00,9.00,1.00,72.00,26.00,22.00,4.00,2284.87,3909.46,169.01,306.03,34.00,26.00,7.00,4.00,5.00,5.00,8.00,2.00,5.00,0.00,5.00,6.00,8.00,9.00,504.10,4.00,31.00,10.00
2430.9531,0.00,3.00,56262.93,5829.26,6627.58,137793.25,4107.62,14907.17,703.17,11259.51,4.00,74.00,20.00,62.00,48133.09,21862.01,485.08,254.02,81.00,1150.45,503.09,10.00,84.00,870.26,10717.68,61.00,282.03,69.00,22.00,0.00,2.00,9.00,1.00,47.00,18.00,8.00,1.00,1380.68,2027.47,92.00,140.01,17.00,34.00,1.00,4.00,3.00,2.00,2.00,2.00,4.00,3.00,2.00,3.00,4.00,12.00,218.02,0.00,24.00,3.00
2436.9553,0.00,1.00,54901.06,3703.55,3915.09,96390.12,1830.12,13469.59,423.06,7961.28,8.00,52.00,6.00,41.00,37048.73,12592.59,350.04,150.01,52.00,759.20,255.02,9.00,73.00,631.14,6839.18,34.00,209.02,50.00,25.00,0.00,0.00,3.00,2.00,64.00,24.00,6.00,0.00,1010.36,1714.05,80.00,128.01,15.00,10.00,1.00,3.00,4.00,3.00,1.00,5.00,2.00,1.00,3.00,1.00,3.00,6.00,210.02,2.00,19.00,2.00
2442.9573,2.00,1.00,55614.52,3261.53,3307.64,81407.00,1768.04,11171.71,393.05,5934.83,2.00,40.00,4.00,46.00,26846.40,11710.35,288.03,134.01,71.00,779.21,244.02,6.00,63.00,438.07,6490.58,29.00,151.01,44.00,9.00,1.00,3.00,2.00,1.00,60.00,14.00,9.00,1.00,817.24,1520.83,59.00,86.00,18.00,10.00,3.00,0.00,1.00,0.00,0.00,4.00,1.00,0.00,0.00,2.00,5.00,5.00,174.01,3.00,9.00,6.00
2448.9595,0.00,1.00,55090.80,2184.58,2604.25,69185.64,1461.71,8980.98,302.03,5635.67,9.00,25.00,11.00,45.00,19182.99,11302.19,266.02,113.00,34.00,479.08,158.01,6.00,43.00,386.05,4608.35,31.00,130.01,33.00,6.00,1.00,0.00,0.00,0.00,61.00,28.00,13.00,0.00,656.15,1045.39,63.00,120.01,10.00,10.00,0.00,0.00,0.00,2.00,3.00,4.00,1.00,1.00,2.00,0.00,3.00,6.00,146.01,1.00,11.00,4.00
2454.9614,1.00,0.00,54653.30,2584.22,2295.75,62831.32,1224.50,9340.17,250.02,5111.78,7.00,27.00,4.00,33.00,13475.30,3285.66,32.00,9.00,5.00,7.00,0.00,5.00,1.00,1.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,46.00,11.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,3.00,3.00,0.00,0.00
2460.9634,0.00,0.00,55321.01,1.00,15.00,23910.83,50.00,2794.62,2.00,132.01,8.00,0.00,1.00,27.00,23.00,436.06,10.00,1.00,8.00,4.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,40.00,15.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
2466.9656,0.00,0.00,54783.91,1.00,19.00,24302.03,91.00,2759.55,4.00,116.00,1.00,0.00,0.00,25.00,24.00,432.06,13.00,2.00,2.00,3.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,39.00,16.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,3.00,1.00,0.00,1.00
2472.9675,0.00,0.00,54492.64,1.00,12.00,24071.36,48.00,2747.53,5.00,116.00,5.00,2.00,1.00,28.00,22.00,418.06,12.00,3.00,3.00,1.00,1.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,43.00,19.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00
2478.9697,0.00,3.00,54553.79,0.00,16.00,24524.61,73.00,2769.57,4.00,118.00,4.00,1.00,0.00,37.00,23.00,430.06,6.00,3.00,6.00,5.00,0.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,34.00,14.00,3.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00
2484.9717,0.00,2.00,54451.18,3.00,24.00,24472.77,74.00,2757.55,7.00,110.00,8.00,0.00,2.00,34.00,29.00,437.06,10.00,2.00,13.00,5.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,38.00,13.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,2.00
2490.9739,0.00,0.00,54485.38,2.00,10.00,24077.46,76.00,2803.63,6.00,113.00,5.00,0.00,1.00,25.00,33.00,431.06,8.00,2.00,5.00,5.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,40.00,16.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,0.00,1.00
2496.9758,1.00,0.00,54359.97,3.00,16.00,24034.79,78.00,2737.51,4.00,120.00,5.00,0.00,1.00,27.00,29.00,422.06,8.00,7.00,8.00,6.00,0.00,3.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,41.00,20.00,7.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00
2502.9778,0.00,1.00,54975.71,3.00,12.00,23801.11,64.00,2789.61,7.00,123.01,7.00,1.00,0.00,27.00,22.00,477.08,12.00,7.00,10.00,8.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,43.00,9.00,4.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00
2508.9800,0.00,1.00,54150.63,2.00,18.00,24429.07,58.00,2827.68,3.00,108.00,5.00,0.00,2.00,24.00,32.00,424.06,5.00,6.00,10.00,7.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,36.00,12.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00
2514.9819,0.00,0.00,54315.41,0.00,19.00,23947.41,73.00,2846.72,3.00,113.00,5.00,0.00,0.00,27.00,29.00,465.07,10.00,3.00,6.00,6.00,0.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,40.00,15.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,1.00,1.00
2520.9841,0.00,0.00,54947.72,2.00,18.00,24330.49,60.00,2648.35,2.00,121.00,7.00,1.00,1.00,35.00,24.00,427.06,12.00,2.00,6.00,5.00,0.00,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,33.00,24.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,25.00,64.00,37.00,44.00,40.00,159.01,283.03,24458.98,79.00,809.25,190.01
2526.9861,4.00,15.00,80411.38,47253.85,144173.56,2205694.00,22537.18,265322.16,4170.84,70021.35,102.00,910.28,190.01,335.04,240541.66,545791.44,15460.75,5042.63,453.07,34400.85,13898.69,345.04,1773.09,9512.25,104179.23,1126.44,5687.21,1238.53,434.07,13.00,8.00,125.01,25.00,527.10,243.02,454.07,30.00,20927.45,19426.19,2297.89,3336.99,453.07,375.05,48.00,34.00,54.00,42.00,78.00,73.00,58.00,31.00,32.00,25.00,113.00,144.01,18962.70,47.00,578.13,115.01
2532.9883,1.00,19.00,76017.96,39185.21,112850.02,1849667.50,17178.89,210482.89,3244.54,55802.84,75.00,784.21,723.18,521.09,158941.47,480997.06,11686.20,2766.60,267.02,19859.58,8984.50,223.02,1428.71,7053.20,71051.43,733.19,4085.79,979.33,290.03,18.00,8.00,77.00,35.00,499.09,214.02,357.05,32.00,6542.27,11960.00,1495.80,2634.49,331.04,197.01,27.00,28.00,27.00,29.00,53.00,29.00,29.00,9.00,20.00,8.00,91.00,122.01,12009.77,38.00,265.03,53.00
2538.9902,3.00,8.00,65839.36,20017.14,66829.48,1376648.75,7646.46,142793.97,1489.75,21489.32,43.00,542.10,133.01,154.01,70502.66,279498.41,7041.80,780.21,68.00,9033.74,4757.72,113.00,803.22,2942.00,32502.23,341.04,2183.65,473.08,189.01,5.00,6.00,46.00,16.00,287.03,104.00,192.01,19.00,3432.21,5787.97,663.16,1312.62,148.01,94.00,17.00,2.00,13.00,14.00,19.00,13.00,13.00,5.00,7.00,6.00,35.00,65.00,8563.37,24.00,174.01,24.00
2544.9922,1.00,4.00,61028.07,11856.49,34076.99,636095.56,6957.11,69563.29,745.19,14403.49,18.00,270.02,37.00,83.00,37545.05,105682.07,3102.26,419.06,59.00,5056.70,3368.87,106.00,407.06,1411.69,14359.14,174.01,1260.55,252.02,80.00,2.00,4.00,16.00,12.00,169.01,72.00,151.01,8.00,2066.53,3130.51,441.07,660.16,90.00,70.00,11.00,6.00,6.00,13.00,7.00,11.00,11.00,2.00,12.00,5.00,29.00,39.00,5405.92,13.00,105.00,31.00
2550.9944,0.00,4.00,58610.92,8003.21,22242.38,393897.34,4273.08,45651.55,549.10,9420.78,18.00,164.01,33.00,64.00,34840.87,82226.24,1863.18,260.02,44.00,4274.22,2510.15,62.00,304.03,1057.39,11773.87,133.01,799.22,179.01,64.00,2.00,3.00,12.00,8.00,132.01,34.00,82.00,4.00,1404.71,2692.59,270.03,449.07,41.00,42.00,4.00,1.00,3.00,6.00,7.00,3.00,1.00,5.00,2.00,1.00,13.00,16.00,2788.91,9.00,57.00,7.00
2556.9963,0.00,2.00,57025.82,4208.87,10252.85,252227.98,2718.46,25220.58,303.03,5109.77,6.00,89.00,10.00,55.00,19154.63,44086.89,851.25,99.00,29.00,2224.69,1396.67,43.00,164.01,561.11,6464.46,45.00,400.06,93.00,27.00,0.00,0.00,8.00,2.00,102.00,30.00,50.00,5.00,456.07,860.26,85.00,129.01,14.00,11.00,2.00,0.00,2.00,3.00,1.00,2.00,1.00,5.00,3.00,1.00,7.00,4.00,920.32,3.00,13.00,4.00
2562.9985,0.00,1.00,55215.23,837.23,2637.31,84046.74,582.11,7213.41,41.00,826.23,5.00,26.00,6.00,25.00,2524.16,9334.48,194.01,23.00,10.00,556.11,98.00,14.00,35.00,92.00,849.25,5.00,56.00,11.00,7.00,0.00,0.00,6.00,0.00,51.00,14.00,12.00,0.00,66.00,122.01,15.00,20.00,3.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,184.01,1.00,0.00,0.00
2569.0005,0.00,0.00,54929.05,138.01,452.07,35705.43,150.01,4742.53,27.00,404.05,7.00,7.00,0.00,26.00,757.19,2500.12,56.00,9.00,7.00,190.01,5.00,5.00,17.00,22.00,516.09,8.00,29.00,7.00,4.00,1.00,1.00,0.00,1.00,47.00,16.00,8.00,0.00,64.00,38.00,4.00,12.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,11.00,3.00,3.00,0.00
2575.0027,0.00,0.00,54345.46,73.00,293.03,30427.12,96.00,3792.82,16.00,258.02,7.00,4.00,0.00,29.00,309.03,1216.50,22.00,4.00,8.00,68.00,2.00,3.00,14.00,26.00,200.01,5.00,4.00,3.00,0.00,0.00,1.00,0.00,0.00,40.00,16.00,6.00,0.00,22.00,38.00,3.00,7.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,1.00,0.00
2581.0046,0.00,0.00,55116.72,93.00,251.02,28996.23,88.00,3465.02,3.00,217.02,12.00,3.00,2.00,33.00,247.02,2310.81,45.00,7.00,6.00,99.00,4.00,9.00,6.00,9.00,157.01,0.00,7.00,2.00,0.00,0.00,0.00,0.00,0.00,40.00,12.00,1.00,0.00,16.00,45.00,5.00,7.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
2587.0068,0.00,0.00,54682.32,2.00,11.00,24333.54,89.00,2753.54,4.00,123.01,0.00,0.00,1.00,34.00,36.00,433.06,5.00,2.00,9.00,8.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,39.00,11.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,1.00
2593.0088,0.00,0.00,55303.38,4.00,16.00,23978.90,83.00,2762.56,2.00,113.00,7.00,1.00,0.00,36.00,15.00,406.06,11.00,2.00,6.00,6.00,1.00,5.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,34.00,12.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00
2599.0107,0.00,0.00,56377.08,2.00,18.00,23256.68,69.00,2853.73,4.00,105.00,3.00,0.00,1.00,33.00,26.00,420.06,9.00,0.00,7.00,3.00,0.00,4.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,45.00,14.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,2.00
2605.0129,0.00,0.00,55499.39,0.00,23.00,23790.95,76.00,2641.34,1.00,123.01,1.00,0.00,0.00,30.00,21.00,402.05,5.00,3.00,10.00,10.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,20.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,2.00
2611.0149,1.00,0.00,55634.23,2.00,18.00,23546.14,78.00,2669.39,1.00,120.00,1.00,0.00,0.00,35.00,22.00,424.06,9.00,1.00,10.00,5.00,0.00,6.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.00,11.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00
2617.0171,0.00,1.00,55679.87,2.00,16.00,23911.85,74.00,2729.50,2.00,113.00,4.00,0.00,1.00,34.00,21.00,398.05,8.00,5.00,6.00,7.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,48.00,16.00,5.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
2623.0190,0.00,0.00,55755.59,0.00,14.00,23947.41,62.00,2879.78,4.00,121.00,1.00,0.00,0.00,26.00,18.00,375.05,8.00,5.00,6.00,4.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,43.00,11.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00
2629.0212,0.00,0.00,56244.25,4.00,11.00,23455.74,53.00,2827.68,3.00,117.00,6.00,0.00,1.00,22.00,35.00,399.05,4.00,5.00,5.00,7.00,1.00,7.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29.00,10.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00
2635.0232,0.00,0.00,56109.36,5.00,13.00,23469.96,59.00,2726.49,2.00,99.00,2.00,1.00,0.00,17.00,16.00,401.05,5.00,4.00,4.00,6.00,0.00,6.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,45.00,12.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,1.00,0.00,1.00
2641.0251,0.00,1.00,55848.95,1.00,19.00,23162.24,67.00,2776.58,0.00,109.00,0.00,0.00,0.00,23.00,25.00,389.05,6.00,2.00,7.00,6.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,44.00,10.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,0.00
